label_file,source_split
od_VID_20231011_135619_mp4-5_jpg.rf.da6fa838e7681e63e3785476552ac7e8.txt,train
od_VID_20231011_140902_mp4-20_jpg.rf.3537e8d6a45d304ff188b23481555b88.txt,train
od_VID_20230525_182437_mp4-7_jpg.rf.20930debc366d1f5a65b6bf9f8694b96.txt,train
od_VID_20231011_140608_mp4-21_jpg.rf.7434340190059c8c1c6a7923f12e1e68.txt,train
od_VID_20231011_135525_mp4-1_jpg.rf.933fae7ab75f00a7158a8d9df2a12854.txt,train
od_VID_20231011_140456_mp4-6_jpg.rf.5c5c8f7126a01be99da623c326d23779.txt,train
od_VID_20230610_181713_mp4-4_jpg.rf.3ffa05c5d27e31e46907daffdac0334e.txt,train
od_VID_20231011_140935_mp4-1_jpg.rf.08fc506bd72d81b71ed6687ac1443fc4.txt,train
od_VID_20230610_181627_mp4-19_jpg.rf.fcd18c1e8c99ace1e6848b9a9e07189e.txt,train
od_VID_20231010_140102_mp4-35_jpg.rf.b0020b65f842f27c76cc9f115387fdc3.txt,train
od_VID_20231011_143828_mp4-8_jpg.rf.ef147a671de7edfa1115a14e3ba7194b.txt,train
od_VID_20231011_142142_mp4-0_jpg.rf.81be70bbb71709e7c1f72d10a83407e2.txt,train
od_VID_20231011_140118_mp4-2_jpg.rf.d2833f9ddb2dab0f384a0581f8f30581.txt,train
od_VID_20230525_182446_mp4-9_jpg.rf.35689716ae4a79f5188168f743649183.txt,train
od_VID_20231011_140537_mp4-3_jpg.rf.32d1aea185d67dbd07d6b6e4d6ba7847.txt,train
od_VID_20231011_140537_mp4-3_jpg.rf.57a2738a5a3bcd64a4af04561cbdad78.txt,train
od_VID_20231011_135525_mp4-5_jpg.rf.66883152efa21acf67e89732e7ffb498.txt,train
od_VID_20231011_140902_mp4-17_jpg.rf.d6150d297d597f98b6b7624bb2f9fe9e.txt,train
od_VID_20231011_135944_mp4-49_jpg.rf.f56bc7d9119edddc55e581b411d0878f.txt,train
od_VID_20231010_140102_mp4-124_jpg.rf.712794d281f4ebda33395f7bdf7a6830.txt,train
