label_file,source_split
od_VID_20231011_135819_mp4-26_jpg.rf.1e3e801e6b7dee95979f9760af906e6d.txt,train
od_VID_20231010_140102_mp4-18_jpg.rf.f5a33b94d7b457a20dbe247715358615.txt,train
od_VID_20231011_140955_mp4-1_jpg.rf.ece46c9bdbc3e1d07f72945ad2829ed8.txt,train
od_VID_20231011_143828_mp4-40_jpg.rf.a14e3353f631648c98459028731c7d28.txt,train
od_VID_20231010_140102_mp4-14_jpg.rf.8829dfd1c8341860b370971b01e83b57.txt,train
od_VID_20231011_143828_mp4-20_jpg.rf.dafbd26c8716526a17052021a6843ac6.txt,train
od_VID_20231011_140955_mp4-0_jpg.rf.3c28ff3e56ce221d0b7cd7b09d529281.txt,train
od_VID_20230525_182446_mp4-4_jpg.rf.0d10bbaa2d0e64f599ee451f46497de9.txt,train
od_VID_20230525_182437_mp4-12_jpg.rf.7ba14e86ec147cd067e4e1fd3ee4fa85.txt,train
od_VID_20231011_140935_mp4-1_jpg.rf.ed64e69d6f6e1661bdeac2aed9eb1ec2.txt,train
od_VID_20231011_140608_mp4-22_jpg.rf.4703047b21b4cc65b150d7c8a79d7a91.txt,train
od_VID_20231010_140102_mp4-49_jpg.rf.0b9621d3de16d4539a18eb1e788b4e3d.txt,train
od_VID_20231010_140102_mp4-47_jpg.rf.e20feddb3717b51e788ee0206e00742f.txt,train
od_VID_20230610_181713_mp4-6_jpg.rf.e5455c8b2a8390f98b1e10c5c6c7a48a.txt,train
od_VID_20230610_181728_mp4-6_jpg.rf.d41a15a3d3da0cbf60b2995e55139b92.txt,train
od_VID_20231012_183030_mp4-28_jpg.rf.0c432e2ab4b07536ae1539f0bffc2935.txt,train
od_VID_20230610_181627_mp4-9_jpg.rf.e0eadeb3d3459809fcc01838eb60effb.txt,train
od_VID_20231011_135525_mp4-28_jpg.rf.97735be0bcf5a7cc2c2b77cb095c8194.txt,train
od_VID_20231011_135944_mp4-15_jpg.rf.c683afaf6d754e559bf5496f986048dc.txt,train
od_VID_20231010_140102_mp4-128_jpg.rf.5f0dd4398a1401230b4c5ff77d18a602.txt,train
od_VID_20230525_182446_mp4-2_jpg.rf.2f497a1c14ca88f6f8ef903bb45878eb.txt,train
od_VID_20231010_140102_mp4-16_jpg.rf.cb813700fa55e8d1a9be67b966aa6572.txt,train
od_VID_20231010_140102_mp4-13_jpg.rf.7f9df104e022eb5565dc1463d71d0bbf.txt,train
od_VID_20230525_182437_mp4-9_jpg.rf.cfced0b4f6b282d222c1b2ba5b447511.txt,train
od_VID_20231011_143923_mp4-15_jpg.rf.e26851f51291ef9e157fcb13e0eb2b2a.txt,train
od_VID_20231010_140102_mp4-66_jpg.rf.ad6a94fc01e2f06a8211e189d28bd90e.txt,train
od_VID_20230525_182437_mp4-7_jpg.rf.a6a878dc2898e436f7f3f326f1119f3a.txt,train
od_VID_20231011_140118_mp4-0_jpg.rf.11d797d0b33c54f4453e78a4c21fab9f.txt,train
od_VID_20231012_183030_mp4-33_jpg.rf.1d6a0a07276c74b9fa48903a28608e6e.txt,train
od_VID_20231011_135819_mp4-38_jpg.rf.deff6483170f314259b747ec4cc4cc86.txt,train
od_VID_20231010_140102_mp4-29_jpg.rf.0b053953eee287e029f78371cc5edb08.txt,train
od_VID_20231011_140537_mp4-8_jpg.rf.67ccfea022fe9981c0156f1cf244fb7d.txt,train
od_VID_20231011_140456_mp4-5_jpg.rf.5f50f842c64f56ddea4090890e0b60db.txt,train
od_VID_20231011_140807_mp4-16_jpg.rf.bf4d94e863eefa64ef7ba2f415a44af4.txt,train
od_VID_20231012_183030_mp4-34_jpg.rf.7e5a60d2f78ac229155ca7ee7fa84a03.txt,train
od_VID_20231011_135819_mp4-13_jpg.rf.0bb8e74b8d6f8786f545310a65160f98.txt,train
od_VID_20231011_135944_mp4-20_jpg.rf.61f93199bb0ff765c6629d13c6f27370.txt,train
od_VID_20231010_140102_mp4-129_jpg.rf.2d91c2cb533f5b8a27230184cbc61421.txt,train
od_VID_20230610_185607_mp4-17_jpg.rf.36f8913623d7db8a660494e788a78a05.txt,train
od_VID_20230628_174108_mp4-1_jpg.rf.c643f275bd1b816584036570d28e7630.txt,train
od_VID_20231011_140902_mp4-12_jpg.rf.f33420f6811ff07f45cfff84426ceaba.txt,train
od_VID_20231010_140102_mp4-60_jpg.rf.acba48448a4f640cefd5c9349e0a0259.txt,train
od_VID_20231011_135619_mp4-14_jpg.rf.f96eb849fd8eb468ce322668f7c9a7eb.txt,train
od_VID_20230610_181713_mp4-6_jpg.rf.b493c5bac1cde12b01aba9cc9e34d806.txt,train
od_VID_20230628_174129_mp4-0_jpg.rf.25167d33c7623c7cd53e91d0c20549f4.txt,train
od_VID_20231011_140608_mp4-1_jpg.rf.4d31c8569791f7a78acf4a3132a8ecbd.txt,train
od_VID_20231010_140102_mp4-60_jpg.rf.dad5ff7528c6c89b7adc4e6493966450.txt,train
od_VID_20231012_182919_mp4-11_jpg.rf.57a16ed1c5ac43111a55f441bd672bb3.txt,train
od_VID_20231011_143828_mp4-3_jpg.rf.8a6dfa9c0d8bd1a19b40d6d7623d623a.txt,train
od_VID_20230525_182437_mp4-4_jpg.rf.9bbd50b32a5b3edd3b820c8ada7b81f3.txt,train
od_VID_20231011_140608_mp4-28_jpg.rf.474e82a99ac898e6e5e61eddcd4e267a.txt,train
od_VID_20231011_135944_mp4-21_jpg.rf.837aed6e4acfc37bccdfa469f14d4759.txt,train
od_VID_20231011_143828_mp4-9_jpg.rf.8ae646f095891f2a6fa6b09d4b8cb551.txt,train
od_VID_20231010_140102_mp4-38_jpg.rf.d709cf374188c606a51408dc1dae682e.txt,train
od_VID_20231011_135525_mp4-21_jpg.rf.c7f150b3f7eec4b3ac6d2236676c0177.txt,train
od_VID_20231011_135819_mp4-32_jpg.rf.c081456ccc5e0ea5258765962913bb79.txt,train
od_VID_20231011_140902_mp4-8_jpg.rf.9ba86b67ca01025e54ecc5ae8f7a234f.txt,train
od_VID_20231011_135525_mp4-7_jpg.rf.ee58eae3aafd199687e6239e6bcdec28.txt,train
od_VID_20230610_185607_mp4-8_jpg.rf.9a2c119370466a89bd2c1908b49a58a4.txt,train
od_VID_20231010_140102_mp4-93_jpg.rf.8b15510a77d522b1daf3f8a79253341c.txt,train
od_VID_20230525_182446_mp4-8_jpg.rf.c0b18509541358952b461875e49b5bac.txt,train
od_VID_20231011_135944_mp4-45_jpg.rf.8aee6b078b0c2ee4caca842e3b534d2d.txt,train
od_VID_20231010_140102_mp4-95_jpg.rf.e48cd0f206d55101b25bbdcbc7498e5e.txt,train
od_VID_20231011_135619_mp4-28_jpg.rf.8845fca4e31c5ec904e70979d6c96dbe.txt,train
od_VID_20231011_144344_mp4-3_jpg.rf.41dbfe85c7d0be91f1b6cdd412d9426e.txt,train
od_VID_20231011_143923_mp4-30_jpg.rf.33a007ac9239f06952ce8a6da6d5816c.txt,train
od_VID_20230525_182446_mp4-18_jpg.rf.22210ce8f74aaf677fb7d80c57db991d.txt,train
od_VID_20231011_140456_mp4-3_jpg.rf.a6eca9ce8c021fa57286cc7e8be6fde5.txt,train
od_VID_20230607_144001_mp4-5_jpg.rf.c7624f941c71584822fec629ac4e5cb3.txt,train
